Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,22092026,1689515520,0003416
Trade Date <22-SEP-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,126,79NHIT47,N3,90,85,94.44
20,127,7PFCL31,N3,5,5,100.00
20,128,810IRFC27,N2,1,1,100.00
20,129,812REC27,NI,66,66,100.00
20,130,81ABCL33,N4,2,1,50.00
20,131,820IIFL27,N9,500,500,100.00
20,132,824GS2027,GS,105682,105682,100.00
20,133,826GS2027,GS,27,27,100.00
20,134,82HUDCO27,N2,1380,1380,100.00
20,135,82IGT31,NJ,20,20,100.00
20,136,830NHAI27,N2,4531,3960,87.40
20,137,830PFCL27,N5,215,215,100.00
20,138,835SCL23B,YM,372,372,100.00
20,139,842IIFL26,NL,2502,2502,100.00
20,140,843IHFL29,NC,304,304,100.00
20,141,848AEL29,NJ,54,54,100.00
20,142,850CIFCL26,NE,100,100,100.00
20,143,852IIFL29,Y5,469,469,100.00
20,144,862AEL31,NM,382,295,77.23
20,145,863IRFC29,NC,18,18,100.00
20,146,865IIFL28,NS,706,706,100.00
20,147,865IIFL31,Y6,105,105,100.00
20,148,865IRFC29,NA,49,49,100.00
20,149,865LTF26,NN,263,194,73.76
20,150,865TCAPS27,N8,39,39,100.00
20,151,871REC28,N9,305,305,100.00
20,152,875AEL29,NK,141,141,100.00
20,153,875NHAI29,N6,1906,1851,97.11
20,154,876HUDCO28,ND,1848,1848,100.00
20,155,880IREDA29,N5,110,110,100.00
20,156,883GS2041,GS,52,52,100.00
20,157,885TCAPS29,NC,60,30,50.00
20,158,886REC34,NG,832,832,100.00
20,159,888ECL28,N1,165,165,100.00
20,160,888IRFC29,NE,1551,1434,92.46
20,161,888NHB29,N5,23,23,100.00
20,162,888REC29,NF,2632,1633,62.04
20,163,888SCL25E,N4,6,6,100.00
20,164,890AEL31,NN,151,150,99.34
20,165,890SFIL23A,NZ,220,200,90.91
20,166,894SCL27,ZY,100,100,100.00
20,167,895AEL27,N9,60,0,0.00
20,168,897GS2030,GS,1,1,100.00
20,169,897MOFSL29,N4,50,50,100.00
20,170,898LTF29,N7,127,123,96.85
20,171,8ABCL26,N2,100,100,100.00
20,172,901NHB34,N6,25,25,100.00
20,173,902SCL28,N1,221,221,100.00
20,174,903SFL28,YI,375,325,86.67
20,175,905LTF27,NF,113,110,97.35
20,176,910TCAP28,NA,279,279,100.00
20,177,915APSBC31,N0,1,1,100.00
20,178,91D011026,TB,5000,5000,100.00
20,179,91D051126,TB,11000,11000,100.00
20,180,91D081026,TB,100,100,100.00
20,181,91D121126,TB,5000,5000,100.00
20,182,91D191126,TB,4700,4700,100.00
20,183,91D271126,TB,11800,11800,100.00
20,184,91D291026,TB,100,100,100.00
20,185,91MOFSL27,N2,25,25,100.00
20,186,920HFL30,N0,4,4,100.00
20,187,920ISF28,N0,92,87,94.57
20,188,925SCFL27,YA,147,147,100.00
20,189,925SCL28B,YC,222,150,67.57
20,190,92GS2030,GS,6612,5611,84.86
20,191,930APMD28,N0,2,2,100.00
20,192,930APMD29,N0,20,20,100.00
20,193,930APMD31,N0,36,36,100.00
20,194,930IIFL27,NX,25,25,100.00
20,195,935MOFSL29,N5,500,500,100.00
20,196,935TSI29,N0,1,1,100.00
20,197,935TSI30,N0,20,20,100.00
20,198,935TSI32,N0,7,7,100.00
20,199,943ECL28,NJ,350,350,100.00
20,200,948SCL27D,N1,5,5,100.00
20,201,955SCL35,NO,714,362,50.70
20,202,956AEL29,N6,250,250,100.00
20,203,957ISFL26,N2,25,25,100.00
20,204,965AEL27,N4,33,29,87.88
20,205,965SCL25F,NZ,1,1,100.00
20,206,96IIFL28,N5,1631,1631,100.00
20,207,96IIFL28A,NF,839,772,92.01
20,208,971SCL28A,NT,9,9,100.00
20,209,975IIFL28,Y0,200,200,100.00
20,210,980SCL33,NX,12,12,100.00
20,211,985ECL28,NK,102,102,100.00
20,212,99AEL29,N7,50,50,100.00
20,213,9AEL30,NE,46,46,100.00
20,214,9IIFL28A,NT,328,328,100.00
20,215,9PCPL28A,N0,9,9,100.00
20,216,9SCL27,N2,256,256,100.00
20,217,A2ZINFRA,EQ,97954,56559,57.74
20,218,AAATECH,EQ,122242,11384,9.31
20,219,AADHARHFC,EQ,361745,200758,55.50
20,220,AAKASH,EQ,45676,38976,85.33
20,221,AARADHYA,ST,18000,16800,93.33
20,222,AAREYDRUGS,EQ,281824,164907,58.51
20,223,AARON,EQ,26297,18991,72.22
20,224,AARTIDRUGS,EQ,124108,65611,52.87
20,225,AARTIIND,EQ,478713,214636,44.84
20,226,AARTIPHARM,EQ,1401079,378143,26.99
20,227,AARVI,EQ,4487,3483,77.62
20,228,AASTHA,EQ,1334826,517834,38.79
20,229,AATMAJ,SM,8000,8000,100.00
20,230,AAVAS,EQ,128992,86765,67.26
20,231,ABANSENT,EQ,6800,4506,66.26
20,232,ABB,EQ,196683,82785,42.09
20,233,ABBOTINDIA,EQ,4434,2734,61.66
20,234,ABCAPITAL,EQ,2377189,1517166,63.82
20,235,ABCOTS,EQ,6173,4342,70.34
20,236,ABDL,EQ,798258,320791,40.19
20,237,ABFRL,EQ,2744633,1402946,51.12
20,238,ABGSEC,EQ,74,49,66.22
20,239,ABH,SM,194400,132000,67.90
20,240,ABHAPOWER,SM,3200,3200,100.00
20,241,ABLBL,EQ,322317,188570,58.50
20,242,ABMKNO,EQ,2,1,50.00
20,243,ABREL,EQ,183365,100946,55.05
20,244,ABSL10BANK,EQ,7252,6655,91.77
20,245,ABSLAMC,EQ,139392,70524,50.59
20,246,ABSLBANETF,EQ,393885,374288,95.02
20,247,ABSLLIQUID,EQ,9206,7101,77.13
20,248,ABSLMSCIN,EQ,128,127,99.22
20,249,ABSLNN50ET,EQ,9456,6217,65.75
20,250,ABSLPSE,EQ,71073,22840,32.14
20,251,ABSMARINE,SM,37500,31000,82.67
20,252,ACC,EQ,79866,36471,45.67
20,253,ACCELYA,EQ,4271,2955,69.19
20,254,ACCENTMIC,SM,27500,24500,89.09
20,255,ACCPL,ST,24000,21600,90.00
20,256,ACE,EQ,237158,118637,50.02
20,257,ACEINTEG,EQ,8495,5291,62.28
20,258,ACGL,EQ,1102,915,83.03
20,259,ACI,EQ,136463,64383,47.18
20,260,ACL,EQ,9176,7431,80.98
20,261,ACMESOLAR,EQ,3701858,1462676,39.51
20,262,ACTIVEINFR,SM,23400,23400,100.00
20,263,ACUTAAS,EQ,482993,253764,52.54
20,264,ADANIENSOL,EQ,1791593,1083494,60.48
20,265,ADANIENT,EQ,793747,212395,26.76
20,266,ADANIGREEN,EQ,437524,114074,26.07
20,267,ADANIPORTS,EQ,871935,354243,40.63
20,268,ADANIPOWER,EQ,11848251,5306191,44.78
20,269,ADDICTIVE,SM,3000,2500,83.33
20,270,ADDIND,EQ,1115,1057,94.80
20,271,ADFFOODS,EQ,52750,26542,50.32
20,272,ADISOFT,SM,373600,223200,59.74
20,273,ADL,EQ,67,58,86.57
20,274,ADOR,EQ,22625,10753,47.53
20,275,ADROITINFO,EQ,257593,187988,72.98
20,276,ADSL,EQ,59418,30345,51.07
20,277,ADVAIT,EQ,19580,9445,48.24
20,278,ADVANCE,EQ,92635,59436,64.16
20,279,ADVANIHOTR,EQ,18657,13738,73.63
20,280,ADVENTHTL,EQ,97052,63483,65.41
20,281,ADVENZYMES,EQ,245144,117697,48.01
20,282,ADVIKCA,EQ,307535,268788,87.40
20,283,AEGISLOG,EQ,2196787,719656,32.76
20,284,AEGISVOPAK,EQ,3129116,1269967,40.59
20,285,AEL120924B,N8,11,11,100.00
20,286,AEL12126,NI,160,160,100.00
20,287,AEPL,EQ,40538,30448,75.11
20,288,AEQUS,EQ,3668716,1632965,44.51
20,289,AEROENTER,EQ,317838,160446,50.48
20,290,AEROFLEX,EQ,748519,267722,35.77
20,291,AERON,SM,1000,1000,100.00
20,292,AERONEU,EQ,31837,13965,43.86
20,293,AEROPLANE,EQ,834421,352558,42.25
20,294,AETHER,EQ,159611,90774,56.87
20,295,AFCONS,EQ,1138018,370193,32.53
20,296,AFFLE,EQ,74378,43558,58.56
