SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
694GS2036, GS, 22-Sep-2026, 101.40, 101.80, 102.90, 100.81, 102.88, 102.88, 101.05, 5801, 5.86, 5, 5300, 91.36
695GS2061, GS, 22-Sep-2026, 92.00, 93.20, 93.20, 92.26, 92.99, 92.99, 92.99, 2188, 2.03, 8, 2178, 99.54
697GR2034, GS, 22-Sep-2026, 97.00, 97.00, 97.25, 97.00, 97.25, 97.25, 97.00, 10135, 9.83, 4, 10135, 100.00
702GS2027, GS, 22-Sep-2026, 102.36, 102.21, 102.21, 102.21, 102.21, 102.21, 102.21, 2000, 2.04, 1, 2000, 100.00
704GS2029, GS, 22-Sep-2026, 103.47, 102.23, 102.23, 102.23, 102.23, 102.23, 102.23, 1400, 1.43, 1, 1400, 100.00
706GS2041, GS, 22-Sep-2026, 99.00, 98.00, 99.85, 98.00, 99.00, 99.00, 99.10, 591, 0.59, 9, 391, 66.16
706GS2046, GS, 22-Sep-2026, 103.00, 103.50, 103.50, 103.50, 103.50, 103.50, 103.50, 2, 0.00, 1, 2, 100.00
709GS2054, GS, 22-Sep-2026, 95.19, 94.40, 95.75, 94.40, 95.75, 95.75, 94.86, 786, 0.75, 16, 724, 92.11
709GS2074, GS, 22-Sep-2026, 95.08, 95.48, 95.48, 95.47, 95.47, 95.47, 95.47, 45, 0.04, 6, 45, 100.00
710GS2029, GS, 22-Sep-2026, 103.53, 103.53, 104.90, 103.52, 103.52, 104.19, 104.19, 41, 0.04, 4, 21, 51.22
717GS2028, GS, 22-Sep-2026, 102.55, 101.60, 102.00, 101.59, 102.00, 102.00, 101.76, 1257, 1.28, 5, 755, 60.06
717GS2030, GS, 22-Sep-2026, 104.51, 103.22, 103.22, 103.22, 103.22, 103.22, 103.22, 1000, 1.03, 1, 1000, 100.00
718GS2033, GS, 22-Sep-2026, 102.00, 101.60, 103.00, 101.60, 103.00, 101.60, 101.60, 9801, 9.96, 2, 9801, 100.00
718GS2037, GS, 22-Sep-2026, 102.47, 103.79, 103.79, 101.80, 102.20, 102.20, 101.83, 2010779, 2047.62, 10, 2010779, 100.00
719GS2060, GS, 22-Sep-2026, 95.20, 95.20, 95.20, 95.20, 95.20, 95.20, 95.20, 1892, 1.80, 12, 1892, 100.00
71GS2034, GS, 22-Sep-2026, 104.43, 104.56, 104.56, 103.00, 104.25, 104.25, 103.07, 43, 0.04, 3, 43, 100.00
724GS2055, GS, 22-Sep-2026, 96.97, 96.99, 97.30, 96.35, 96.50, 96.50, 97.16, 7654, 7.44, 18, 7241, 94.60
725GS2063, GS, 22-Sep-2026, 96.65, 96.95, 97.00, 96.60, 97.00, 96.89, 96.80, 150810, 145.98, 48, 150810, 100.00
726GS2032, GS, 22-Sep-2026, 102.50, 102.55, 102.75, 102.00, 102.00, 102.00, 102.48, 14560, 14.92, 13, 14560, 100.00
733GS2026, GS, 22-Sep-2026, 102.50, 102.50, 102.50, 102.05, 102.50, 102.50, 102.46, 1500, 1.54, 5, 1400, 93.33
734GS2064, GS, 22-Sep-2026, 98.88, 99.39, 99.39, 98.45, 99.37, 99.19, 99.14, 54432, 53.96, 27, 51932, 95.41
736GS2052, GS, 22-Sep-2026, 98.74, 99.00, 99.00, 99.00, 99.00, 99.00, 99.00, 412, 0.41, 6, 412, 100.00
737GS2028, GS, 22-Sep-2026, 104.50, 104.50, 104.50, 104.50, 104.50, 104.50, 104.50, 1100, 1.15, 2, 1100, 100.00
738GS2027, GS, 22-Sep-2026, 102.58, 102.55, 102.79, 102.55, 102.75, 102.75, 102.73, 12255, 12.59, 6, 12255, 100.00
73GS2053, GS, 22-Sep-2026, 98.87, 98.10, 98.25, 97.85, 98.25, 98.24, 98.22, 56786, 55.78, 31, 56306, 99.15
741GS2036, GS, 22-Sep-2026, 104.70, 104.40, 104.40, 103.31, 104.40, 104.40, 104.04, 3, 0.00, 3, 2, 66.67
743GS2076, GS, 22-Sep-2026, 99.18, 99.24, 99.49, 98.15, 99.24, 99.24, 98.87, 32305, 31.94, 41, 30813, 95.38
746GS2073, GS, 22-Sep-2026, 102.99, 101.00, 102.99, 101.00, 102.99, 102.99, 102.00, 2, 0.00, 2, 2, 100.00
74GS2062, GS, 22-Sep-2026, 98.45, 97.50, 99.93, 97.50, 99.35, 99.35, 99.00, 5024, 4.97, 18, 5024, 100.00
750GS2056, GS, 22-Sep-2026, 101.14, 102.80, 102.80, 102.80, 102.80, 102.80, 102.80, 100, 0.10, 1, 100, 100.00
754GS2036, GS, 22-Sep-2026, 105.38, 105.40, 105.77, 105.40, 105.70, 105.64, 105.63, 296960, 313.69, 101, 259211, 87.29
763GS2056, GS, 22-Sep-2026, 100.35, 100.50, 101.49, 100.48, 101.15, 101.15, 101.19, 1111, 1.12, 7, 1111, 100.00
771GS2066, GS, 22-Sep-2026, 103.62, 104.20, 104.25, 104.20, 104.25, 104.24, 104.23, 20180, 21.03, 19, 14180, 70.27
772GS2049, GS, 22-Sep-2026, 104.00, 104.00, 104.00, 104.00, 104.00, 104.00, 104.00, 201, 0.21, 3, 201, 100.00
772GS2055, GS, 22-Sep-2026, 103.50, 103.00, 105.00, 103.00, 103.50, 103.50, 103.32, 190, 0.20, 4, 100, 52.63
824GS2027, GS, 22-Sep-2026, 101.80, 101.80, 101.80, 101.21, 101.50, 101.41, 101.71, 105682, 107.49, 8, 105682, 100.00
826GS2027, GS, 22-Sep-2026, 102.11, 102.15, 102.15, 102.14, 102.14, 102.14, 102.15, 27, 0.03, 3, 27, 100.00
883GS2041, GS, 22-Sep-2026, 116.50, 117.00, 117.00, 117.00, 117.00, 117.00, 117.00, 52, 0.06, 3, 52, 100.00
897GS2030, GS, 22-Sep-2026, 113.00, 113.00, 113.00, 113.00, 113.00, 113.00, 113.00, 1, 0.00, 1, 1, 100.00
92GS2030, GS, 22-Sep-2026, 114.75, 114.95, 115.30, 114.80, 114.80, 114.80, 114.98, 6612, 7.60, 10, 5611, 84.86
A2ZINFRA, EQ, 22-Sep-2026, 14.68, 14.95, 15.24, 14.52, 14.89, 14.73, 14.88, 97954, 14.58, 371, 56559, 57.74
AAATECH, EQ, 22-Sep-2026, 94.16, 93.00, 95.35, 92.03, 94.10, 93.73, 92.94, 122242, 113.61, 453, 11384, 9.31
AADHARHFC, EQ, 22-Sep-2026, 466.05, 468.35, 469.15, 453.45, 458.00, 457.85, 457.59, 361745, 1655.31, 19004, 200758, 55.50
AAKASH, EQ, 22-Sep-2026, 8.97, 9.07, 9.07, 8.80, 8.97, 8.96, 8.91, 45676, 4.07, 220, 38976, 85.33
AARADHYA, ST, 22-Sep-2026, 140.05, 137.05, 141.95, 134.15, 141.95, 141.95, 136.53, 18000, 24.57, 12, 16800, 93.33
AAREYDRUGS, EQ, 22-Sep-2026, 102.37, 102.37, 103.99, 101.10, 102.99, 102.52, 102.76, 281824, 289.60, 1412, 164907, 58.51
AARNAV, BE, 22-Sep-2026, 32.57, 31.55, 31.92, 31.11, 31.92, 31.83, 31.53, 5429, 1.71, 57, -, -
AARON, EQ, 22-Sep-2026, 120.74, 121.42, 126.60, 119.00, 122.00, 120.48, 121.31, 26297, 31.90, 674, 18991, 72.22
AARTECH, BE, 22-Sep-2026, 51.18, 51.18, 51.70, 50.05, 51.42, 51.58, 51.21, 27728, 14.20, 121, -, -
AARTIDRUGS, EQ, 22-Sep-2026, 435.50, 435.50, 440.80, 422.60, 426.85, 425.75, 431.97, 124108, 536.11, 5652, 65611, 52.87
AARTIIND, EQ, 22-Sep-2026, 499.80, 500.35, 504.80, 492.05, 500.00, 496.00, 498.30, 478713, 2385.45, 22353, 214636, 44.84
AARTIPHARM, EQ, 22-Sep-2026, 846.45, 862.00, 909.50, 861.20, 875.50, 883.75, 889.51, 1401079, 12462.79, 61760, 378143, 26.99
AARTISURF, BE, 22-Sep-2026, 528.65, 521.55, 535.00, 510.00, 513.00, 514.75, 523.93, 15158, 79.42, 347, -, -
AARVI, EQ, 22-Sep-2026, 136.10, 136.93, 140.39, 136.88, 137.54, 138.18, 138.54, 4487, 6.22, 122, 3483, 77.62
AASTHA, EQ, 22-Sep-2026, 74.21, 74.90, 81.63, 74.35, 81.63, 81.62, 81.15, 1334826, 1083.21, 4244, 517834, 38.79
AATMAJ, SM, 22-Sep-2026, 19.25, 19.25, 19.25, 19.25, 19.25, 19.25, 19.25, 8000, 1.54, 2, 8000, 100.00
AAVAS, EQ, 22-Sep-2026, 1321.20, 1321.90, 1342.60, 1307.80, 1314.50, 1313.10, 1318.52, 128992, 1700.79, 14180, 86765, 67.26
ABAN, BE, 22-Sep-2026, 14.35, 14.25, 14.56, 14.09, 14.13, 14.13, 14.17, 20048, 2.84, 81, -, -
ABANSENT, EQ, 22-Sep-2026, 27.01, 27.49, 27.49, 26.34, 27.49, 27.29, 27.30, 6800, 1.86, 104, 4506, 66.26
ABB, EQ, 22-Sep-2026, 7271.00, 7261.50, 7405.50, 7117.50, 7120.50, 7120.50, 7274.24, 196683, 14307.20, 28094, 82785, 42.09
ABBOTINDIA, EQ, 22-Sep-2026, 26960.00, 26960.00, 27295.00, 26960.00, 27270.00, 27225.00, 27170.74, 4434, 1204.75, 2290, 2734, 61.66
ABCAPITAL, EQ, 22-Sep-2026, 403.40, 401.00, 405.00, 394.65, 397.00, 397.00, 398.87, 2377189, 9481.86, 34220, 1517166, 63.82
ABCOTS, EQ, 22-Sep-2026, 208.01, 206.30, 208.09, 203.00, 205.10, 205.25, 205.30, 6173, 12.67, 161, 4342, 70.34
ABDL, EQ, 22-Sep-2026, 656.30, 660.65, 661.40, 631.70, 656.00, 647.90, 643.56, 798258, 5137.23, 30230, 320791, 40.19
ABFRL, EQ, 22-Sep-2026, 49.85, 49.97, 50.24, 49.01, 49.02, 49.22, 49.58, 2744633, 1360.85, 13497, 1402946, 51.12
ABGSEC, EQ, 22-Sep-2026, 114.01, 113.00, 114.44, 113.00, 114.15, 114.15, 113.94, 74, 0.08, 12, 49, 66.22
ABH, SM, 22-Sep-2026, 48.10, 50.00, 52.90, 49.50, 52.90, 52.85, 52.20, 194400, 101.48, 144, 132000, 67.90
ABHAPOWER, SM, 22-Sep-2026, 24.00, 23.60, 24.00, 23.60, 24.00, 24.00, 23.80, 3200, 0.76, 2, 3200, 100.00
ABINFRA, BE, 22-Sep-2026, 12.13, 11.82, 12.70, 11.71, 12.50, 12.25, 12.29, 370287, 45.52, 495, -, -
ABLBL, EQ, 22-Sep-2026, 80.89, 80.98, 81.43, 80.55, 80.75, 80.74, 80.89, 322317, 260.73, 5424, 188570, 58.50
ABMINTLLTD, BE, 22-Sep-2026, 48.99, 48.02, 48.02, 48.02, 48.02, 48.02, 48.02, 1008, 0.48, 9, -, -
ABMKNO, EQ, 22-Sep-2026, 175.67, 175.67, 175.67, 171.01, 171.01, 173.34, 173.34, 2, 0.00, 2, 1, 50.00
ABREL, EQ, 22-Sep-2026, 1237.10, 1241.40, 1250.00, 1196.50, 1199.00, 1201.10, 1215.57, 183365, 2228.93, 17157, 100946, 55.05
ABSL10BANK, EQ, 22-Sep-2026, 168.75, 170.90, 172.00, 163.03, 166.45, 164.29, 166.15, 7252, 12.05, 60, 6655, 91.77
ABSLAMC, EQ, 22-Sep-2026, 1034.30, 1033.50, 1043.60, 1017.00, 1026.00, 1027.00, 1026.83, 139392, 1431.32, 15311, 70524, 50.59
ABSLBANETF, EQ, 22-Sep-2026, 57.87, 58.15, 58.15, 57.57, 57.80, 57.75, 57.61, 393885, 226.90, 224, 374288, 95.02
ABSLLIQUID, EQ, 22-Sep-2026, 999.99, 1000.00, 1000.01, 999.99, 1000.00, 1000.00, 999.99, 9206, 92.06, 24, 7101, 77.13
ABSLMSCIN, EQ, 22-Sep-2026, 28.80, 29.03, 29.03, 28.75, 28.80, 28.80, 28.94, 128, 0.04, 12, 127, 99.22
ABSLNN50ET, EQ, 22-Sep-2026, 76.21, 76.07, 76.41, 75.68, 76.16, 75.97, 76.04, 9456, 7.19, 181, 6217, 65.75
ABSLPSE, EQ, 22-Sep-2026, 10.05, 9.79, 10.08, 9.79, 10.04, 10.00, 10.03, 71073, 7.13, 297, 22840, 32.14
ABSMARINE, SM, 22-Sep-2026, 283.80, 285.05, 303.30, 285.05, 303.30, 301.05, 298.09, 37500, 111.78, 70, 31000, 82.67
ACC, EQ, 22-Sep-2026, 1256.30, 1256.50, 1260.00, 1234.80, 1239.60, 1238.20, 1243.57, 79866, 993.19, 8672, 36471, 45.67
ACCELYA, EQ, 22-Sep-2026, 1119.90, 1119.90, 1125.00, 1115.50, 1115.70, 1118.80, 1119.98, 4271, 47.83, 450, 2955, 69.19
ACCENTMIC, SM, 22-Sep-2026, 683.55, 690.00, 692.65, 675.15, 675.15, 676.55, 683.72, 27500, 188.02, 50, 24500, 89.09
ACCPL, ST, 22-Sep-2026, 208.00, 206.00, 214.95, 197.60, 214.95, 214.95, 203.29, 24000, 48.79, 18, 21600, 90.00
ACCURACY, BE, 22-Sep-2026, 4.59, 4.67, 4.67, 4.37, 4.37, 4.37, 4.44, 100801, 4.47, 239, -, -
ACE, EQ, 22-Sep-2026, 1230.40, 1240.20, 1263.10, 1235.10, 1242.10, 1241.90, 1244.26, 237158, 2950.87, 17819, 118637, 50.02
ACEINTEG, EQ, 22-Sep-2026, 17.89, 18.78, 18.78, 16.60, 17.38, 17.31, 17.34, 8495, 1.47, 108, 5291, 62.28
ACGL, EQ, 22-Sep-2026, 1714.30, 1720.10, 1764.90, 1711.00, 1720.00, 1728.50, 1739.82, 1102, 19.17, 219, 915, 83.03
ACI, EQ, 22-Sep-2026, 466.25, 466.50, 468.00, 460.05, 464.95, 463.05, 463.62, 136463, 632.67, 6797, 64383, 47.18
ACL, EQ, 22-Sep-2026, 42.68, 42.10, 43.46, 42.10, 42.85, 42.92, 42.83, 9176, 3.93, 184, 7431, 80.98
ACMESOLAR, EQ, 22-Sep-2026, 458.10, 460.00, 476.90, 441.55, 455.30, 458.65, 456.04, 3701858, 16882.02, 106363, 1462676, 39.51
ACSTECH, BE, 22-Sep-2026, 69.45, 71.70, 72.92, 71.70, 72.92, 72.92, 72.72, 112624, 81.90, 230, -, -
ACTIVEINFR, SM, 22-Sep-2026, 181.80, 181.00, 181.30, 181.00, 181.25, 181.25, 181.19, 23400, 42.40, 4, 23400, 100.00
ACUTAAS, EQ, 22-Sep-2026, 3425.70, 3450.00, 3450.00, 3200.00, 3209.90, 3213.70, 3278.46, 482993, 15834.74, 54583, 253764, 52.54
ADANIENSOL, EQ, 22-Sep-2026, 1397.60, 1399.00, 1411.90, 1375.90, 1381.70, 1381.70, 1390.85, 1791593, 24918.37, 34483, 1083494, 60.48
ADANIENT, EQ, 22-Sep-2026, 2975.00, 2995.00, 3026.10, 2979.60, 2997.00, 2997.00, 2996.69, 793747, 23786.11, 39827, 212395, 26.76
ADANIGREEN, EQ, 22-Sep-2026, 1303.60, 1309.00, 1317.00, 1300.00, 1304.00, 1304.00, 1306.99, 437524, 5718.40, 17934, 114074, 26.07
ADANIPORTS, EQ, 22-Sep-2026, 1787.10, 1796.00, 1812.70, 1786.10, 1795.00, 1795.00, 1798.22, 871935, 15679.35, 46336, 354243, 40.63
ADANIPOWER, EQ, 22-Sep-2026, 206.55, 207.00, 210.00, 206.56, 206.96, 206.96, 208.22, 11848251, 24670.94, 60195, 5306191, 44.78
ADDICTIVE, SM, 22-Sep-2026, 44.00, 44.00, 46.00, 44.00, 46.00, 46.00, 45.02, 3000, 1.35, 5, 2500, 83.33
ADDIND, EQ, 22-Sep-2026, 77.74, 82.00, 82.00, 74.93, 75.30, 76.70, 81.44, 1115, 0.91, 41, 1057, 94.80
ADFFOODS, EQ, 22-Sep-2026, 267.90, 268.25, 268.25, 261.60, 262.60, 263.15, 263.54, 52750, 139.02, 2826, 26542, 50.32
ADISOFT, SM, 22-Sep-2026, 252.30, 261.10, 279.00, 259.00, 271.00, 271.45, 269.83, 373600, 1008.09, 447, 223200, 59.74
ADL, EQ, 22-Sep-2026, 70.06, 72.00, 73.79, 67.40, 69.00, 69.00, 69.18, 67, 0.05, 24, 58, 86.57
ADOR, EQ, 22-Sep-2026, 1576.40, 1576.40, 1632.40, 1576.40, 1590.10, 1594.80, 1603.76, 22625, 362.85, 2632, 10753, 47.53
ADROITINFO, EQ, 22-Sep-2026, 11.25, 11.13, 12.48, 11.13, 12.05, 12.17, 12.07, 257593, 31.08, 1088, 187988, 72.98
ADSL, EQ, 22-Sep-2026, 96.94, 96.35, 98.19, 96.02, 96.63, 96.44, 96.94, 59418, 57.60, 1444, 30345, 51.07
ADVAIT, EQ, 22-Sep-2026, 2005.50, 2021.50, 2032.40, 1989.00, 1994.60, 2005.60, 2007.45, 19580, 393.06, 2931, 9445, 48.24
ADVANCE, EQ, 22-Sep-2026, 107.83, 107.58, 110.00, 107.50, 107.50, 108.14, 108.76, 92635, 100.75, 1103, 59436, 64.16
ADVANIHOTR, EQ, 22-Sep-2026, 47.90, 47.75, 48.80, 47.50, 47.75, 47.78, 47.71, 18657, 8.90, 327, 13738, 73.63
ADVENTHTL, EQ, 22-Sep-2026, 126.64, 126.64, 127.95, 125.68, 127.00, 126.76, 126.80, 97052, 123.06, 1427, 63483, 65.41
ADVENZYMES, EQ, 22-Sep-2026, 294.05, 297.80, 302.70, 295.05, 297.00, 296.60, 298.78, 245144, 732.45, 6556, 117697, 48.01
ADVIKCA, EQ, 22-Sep-2026, 0.96, 0.96, 0.98, 0.94, 0.96, 0.95, 0.95, 307535, 2.93, 300, 268788, 87.40
AEGISLOG, EQ, 22-Sep-2026, 1486.00, 1474.00, 1528.70, 1382.10, 1415.00, 1424.50, 1432.87, 2196787, 31477.16, 96089, 719656, 32.76
AEGISVOPAK, EQ, 22-Sep-2026, 318.30, 320.85, 320.85, 296.70, 301.30, 301.40, 303.87, 3129116, 9508.35, 64308, 1269967, 40.59
AEPL, EQ, 22-Sep-2026, 16.45, 16.78, 16.78, 16.01, 16.46, 16.35, 16.23, 40538, 6.58, 307, 30448, 75.11
AEQUS, EQ, 22-Sep-2026, 231.57, 234.80, 243.78, 233.93, 242.64, 242.87, 241.20, 3668716, 8848.96, 56410, 1632965, 44.51
AEROENTER, EQ, 22-Sep-2026, 122.36, 123.40, 125.50, 122.72, 123.99, 123.60, 124.02, 317838, 394.19, 4384, 160446, 50.48
AEROFLEX, EQ, 22-Sep-2026, 515.50, 519.35, 526.95, 510.05, 517.05, 516.70, 518.49, 748519, 3880.98, 22851, 267722, 35.77
AERON, SM, 22-Sep-2026, 81.50, 81.00, 81.00, 81.00, 81.00, 81.00, 81.00, 1000, 0.81, 1, 1000, 100.00
AERONEU, EQ, 22-Sep-2026, 66.10, 66.68, 67.25, 65.88, 66.00, 66.06, 66.38, 31837, 21.13, 229, 13965, 43.86
AEROPLANE, EQ, 22-Sep-2026, 201.03, 200.00, 207.88, 199.27, 204.21, 204.80, 204.40, 834421, 1705.54, 10771, 352558, 42.25
AETHER, EQ, 22-Sep-2026, 1639.60, 1637.70, 1651.50, 1621.10, 1645.00, 1643.50, 1639.90, 159611, 2617.47, 15356, 90774, 56.87
AFCONS, EQ, 22-Sep-2026, 256.75, 256.80, 262.00, 253.00, 260.75, 260.35, 258.13, 1138018, 2937.52, 18995, 370193, 32.53
AFFLE, EQ, 22-Sep-2026, 1600.20, 1605.00, 1605.00, 1582.00, 1585.00, 1592.30, 1592.34, 74378, 1184.35, 11569, 43558, 58.56
AFFORDABLE, EQ, 22-Sep-2026, 168.63, 172.50, 172.50, 168.00, 172.00, 170.77, 170.97, 16709, 28.57, 503, 11297, 67.61
AFIL, EQ, 22-Sep-2026, 8.72, 8.90, 9.00, 8.27, 8.30, 8.32, 8.49, 403059, 34.23, 750, 342251, 84.91
AFSL, EQ, 22-Sep-2026, 201.03, 202.05, 202.05, 201.00, 201.00, 201.00, 201.01, 7026, 14.12, 51, 6201, 88.26
AGARIND, EQ, 22-Sep-2026, 408.55, 409.00, 412.95, 404.00, 404.10, 405.80, 407.95, 23190, 94.60, 1276, 13318, 57.43
AGARWALEYE, EQ, 22-Sep-2026, 490.30, 492.00, 497.65, 487.40, 491.00, 493.05, 492.83, 303733, 1496.89, 20010, 214251, 70.54
AGARWALFT, SM, 22-Sep-2026, 26.00, 26.00, 27.30, 26.00, 27.30, 27.30, 26.86, 9000, 2.42, 4, 7500, 83.33
AGARWALTUF, SM, 22-Sep-2026, 159.00, 161.95, 163.70, 159.25, 163.70, 162.50, 162.14, 63600, 103.12, 48, 34800, 54.72
AGI, EQ, 22-Sep-2026, 819.35, 825.90, 851.00, 804.45, 848.00, 845.70, 830.41, 476790, 3959.29, 31716, 194837, 40.86
AGIIL, EQ, 22-Sep-2026, 271.15, 277.50, 279.20, 267.25, 270.80, 269.30, 271.67, 497300, 1351.02, 8079, 168413, 33.87
AGL, EQ, 22-Sep-2026, 13.81, 13.70, 14.25, 13.70, 13.95, 13.94, 13.97, 1471915, 205.70, 3189, 659761, 44.82
AGNI, SM, 22-Sep-2026, 15.25, 15.25, 16.00, 15.25, 16.00, 16.00, 15.57, 17500, 2.73, 4, 10000, 57.14
AGRITECH, EQ, 22-Sep-2026, 98.71, 98.22, 100.39, 96.10, 97.01, 97.38, 97.57, 1866, 1.82, 102, 1304, 69.88
AGROPHOS, EQ, 22-Sep-2026, 23.85, 24.20, 24.50, 22.00, 24.39, 23.97, 23.31, 38838, 9.05, 370, 23136, 59.57
AGSTRA, BZ, 22-Sep-2026, 2.01, 2.06, 2.11, 2.02, 2.11, 2.10, 2.09, 257095, 5.37, 381, -, -
AHCL, EQ, 22-Sep-2026, 26.24, 27.60, 28.86, 26.91, 28.86, 28.86, 28.18, 70018561, 19734.08, 121813, 15239139, 21.76
AHLADA, EQ, 22-Sep-2026, 36.97, 36.97, 38.00, 36.16, 37.45, 37.28, 37.08, 1431, 0.53, 67, 964, 67.37
AHLEAST, EQ, 22-Sep-2026, 135.00, 135.01, 137.48, 135.00, 135.00, 135.13, 135.22, 472, 0.64, 30, 400, 84.75
AHLUCONT, EQ, 22-Sep-2026, 580.20, 581.05, 585.45, 577.00, 584.00, 582.40, 581.59, 28751, 167.21, 2135, 17967, 62.49
AHLWEST, BE, 22-Sep-2026, 545.00, 545.00, 551.00, 545.00, 545.00, 545.00, 550.54, 986, 5.43, 6, -, -
AIAENG, EQ, 22-Sep-2026, 3941.00, 3941.00, 3981.50, 3912.00, 3936.70, 3923.40, 3928.46, 18004, 707.28, 7092, 9865, 54.79
AIIL, EQ, 22-Sep-2026, 559.40, 559.40, 564.20, 544.55, 549.00, 546.90, 553.03, 88597, 489.97, 6013, 41251, 46.56
AILIMITED, SM, 22-Sep-2026, 16.40, 15.75, 15.75, 15.60, 15.60, 15.60, 15.68, 6000, 0.94, 2, 6000, 100.00
AIMTRON, SM, 22-Sep-2026, 1784.35, 1784.35, 1860.00, 1775.00, 1845.00, 1818.10, 1816.09, 66600, 1209.52, 295, 43200, 64.86
AIRAN, EQ, 22-Sep-2026, 16.66, 16.65, 18.00, 16.59, 17.00, 17.02, 17.23, 116617, 20.10, 669, 78755, 67.53
AIROLAM, EQ, 22-Sep-2026, 88.24, 87.01, 90.10, 87.01, 87.33, 87.69, 89.18, 4636, 4.13, 66, 3549, 76.55
AISL, SM, 22-Sep-2026, 54.50, 56.90, 56.90, 56.90, 56.90, 56.90, 56.90, 600, 0.34, 1, 600, 100.00
